5497.8783294749     0.96992576
5497.9150073711     0.95628107
5497.9516855120     0.85711950
5497.9883638976     0.90368521
5498.0250425279     0.98212188
5498.0617214028     0.98933774
5498.0984005225     0.98989898
5498.1350798869     0.98654467
5498.1717594959     0.97467542
5498.2084393497     0.96946543
5498.2451194482     0.99053693
5498.2817997913     0.98972380
5498.3184803792     0.97791094
5498.3551612118     0.97712952
5498.3918422891     0.98958141
5498.4285236111     0.99392998
5498.4652051778     0.99122763
5498.5018869892     0.98476857
5498.5385690453     0.98444766
5498.5752513462     0.98449081
5498.6119338918     0.98671460
5498.6486166821     0.98984140
5498.6852997171     0.98943037
5498.7219829968     0.97918206
5498.7586665213     0.97679865
5498.7953502905     0.98849726
5498.8320343044     0.99363941
5498.8687185630     0.99164516
5498.9054030664     0.99401027
5498.9420878145     0.99246329
5498.9787728073     0.98462945
5499.0154580449     0.97415930
5499.0521435272     0.97945845
5499.0888292543     0.99336398
5499.1255152261     0.98548830
5499.1622014426     0.95708221
5499.1988879039     0.96045667
5499.2355746099     0.98441845
5499.2722615607     0.98084015
5499.3089487562     0.97547442
5499.3456361965     0.98763287
5499.3823238815     0.95781648
5499.4190118113     0.91295362
5499.4556999858     0.97566271
5499.4923884051     0.98946661
5499.5290770692     0.98901075
5499.5657659780     0.92983782
5499.6024551316     0.87934422
5499.6391445299     0.97356391
5499.6758341730     0.99562204
5499.7125240609     0.99485910
5499.7492141935     0.99267590
5499.7859045709     0.99216855
5499.8225951931     0.99542367
5499.8592860601     0.99339741
5499.8959771718     0.98893768
5499.9326685283     0.99286646
5499.9693601296     0.99676746
5500.0060519757     0.99088949
5500.0427440665     0.98088068
5500.0794364021     0.98668373
5500.1161289825     0.99589986
5500.1528218077     0.99752450
5500.1895148777     0.99416685
5500.2262081925     0.98708928
5500.2629017521     0.98741376
5500.2995955564     0.99293500
5500.3362896056     0.99171382
5500.3729838996     0.98898464
5500.4096784383     0.99307144
5500.4463732219     0.99468523
5500.4830682502     0.99472785
5500.5197635234     0.99224246
5500.5564590413     0.97389704
5500.5931548041     0.95337027
5500.6298508117     0.97105980
5500.6665470641     0.99112982
5500.7032435613     0.98334211
5500.7399403033     0.95209712
5500.7766372901     0.93883771
5500.8133345217     0.96760976
5500.8500319982     0.98981762
5500.8867297195     0.99052227
5500.9234276856     0.97755378
5500.9601258965     0.96036637
5500.9968243522     0.96623135
5501.0335230528     0.98137361
5501.0702219982     0.98267633
5501.1069211884     0.97477096
5501.1436206235     0.96967584
5501.1803203033     0.96328199
5501.2170202281     0.94242197
5501.2537203976     0.92890984
5501.2904208120     0.92188877
5501.3271214713     0.88607228
5501.3638223753     0.79209566
5501.4005235242     0.41784757
5501.4372249180     0.12739390
5501.4739265566     0.11595243
5501.5106284401     0.12873745
5501.5473305684     0.45952493
5501.5840329415     0.74679321
5501.6207355595     0.85523015
5501.6574384224     0.90412015
5501.6941415301     0.91340429
5501.7308448826     0.93185329
5501.7675484801     0.96199661
5501.8042523224     0.97236019
5501.8409564095     0.97919416
5501.8776607415     0.98104334
5501.9143653184     0.97705072
5501.9510701401     0.97863048
5501.9877752067     0.98597610
5502.0244805182     0.93364686
5502.0611860746     0.69509149
5502.0978918758     0.75133824
5502.1345979219     0.96350682
5502.1713042129     0.99312383
5502.2080107487     0.99463087
5502.2447175295     0.99490368
5502.2814245551     0.99117786
5502.3181318256     0.98242944
5502.3548393410     0.98471153
5502.3915471012     0.99383259
5502.4282551064     0.99630189
5502.4649633564     0.99408185
5502.5016718514     0.98754740
5502.5383805912     0.98712599
5502.5750895759     0.99246615
5502.6117988056     0.99643409
5502.6485082801     0.99746889
5502.6852179995     0.99639732
5502.7219279638     0.99562067
5502.7586381730     0.99594760
5502.7953486272     0.99311829
5502.8320593262     0.99181879
5502.8687702701     0.99022114
5502.9054814590     0.97366339
5502.9421928927     0.97233593
5502.9789045714     0.98837769
5503.0156164950     0.98815948
5503.0523286635     0.98325777
5503.0890410769     0.99186188
5503.1257537352     0.99757522
5503.1624666385     0.99474627
5503.1991797867     0.95105636
5503.2358931798     0.81170553
5503.2726068178     0.86584830
5503.3093207008     0.98773515
5503.3460348286     0.99715912
5503.3827492015     0.99827200
5503.4194638192     0.99795353
5503.4561786819     0.99804348
5503.4928937895     0.99862117
5503.5296091420     0.99883735
5503.5663247395     0.99881124
5503.6030405820     0.99838978
5503.6397566693     0.99734020
5503.6764730017     0.99321920
5503.7131895789     0.98756248
5503.7499064011     0.99044359
5503.7866234683     0.99479568
5503.8233407804     0.98874611
5503.8600583374     0.77132487
5503.8967761394     0.38864058
5503.9334941864     0.56715727
5503.9702124783     0.96472144
5504.0069310152     0.98569548
5504.0436497970     0.95936614
5504.0803688238     0.73682749
5504.1170880956     0.71029079
5504.1538076123     0.95887655
5504.1905273740     0.97225392
5504.2272473807     0.91320431
5504.2639676323     0.98059982
5504.3006881289     0.99760830
5504.3374088705     0.98941374
5504.3741298570     0.82246494
5504.4108510886     0.67175108
5504.4475725651     0.92617053
5504.4842942866     0.96908414
5504.5210162530     0.98364127
5504.5577384645     0.99367791
5504.5944609209     0.99115813
5504.6311836223     0.98202574
5504.6679065687     0.97418624
5504.7046297601     0.98706985
5504.7413531965     0.99719578
5504.7780768779     0.99890214
5504.8148008042     0.99869233
5504.8515249756     0.99559534
5504.8882493920     0.98586363
5504.9249740533     0.98344684
5504.9616989597     0.98920023
5504.9984241111     0.99463922
5505.0351495074     0.99808562
5505.0718751488     0.99870080
5505.1086010352     0.99865222
5505.1453271666     0.99852389
5505.1820535430     0.99828792
5505.2187801644     0.99697095
5505.2555070308     0.98974121
5505.2922341422     0.98285109
5505.3289614987     0.98885518
5505.3656891002     0.99131376
5505.4024169467     0.99357504
5505.4391450382     0.99556297
5505.4758733747     0.98739594
5505.5126019563     0.97656327
5505.5493307829     0.98517138
5505.5860598545     0.99528658
5505.6227891712     0.99562079
5505.6595187329     0.98988265
5505.6962485396     0.95357126
5505.7329785913     0.86618900
5505.7697088881     0.92300373
5505.8064394299     0.96785653
5505.8431702168     0.79751039
5505.8799012487     0.29844362
5505.9166325257     0.33489281
5505.9533640477     0.85624939
5505.9900958147     0.94840747
5506.0268278268     0.93517685
5506.0635600839     0.96801412
5506.1002925861     0.97935224
5506.1370253334     0.95399970
5506.1737583257     0.93560129
5506.2104915630     0.95113468
5506.2472250454     0.98096997
5506.2839587729     0.97760183
5506.3206927454     0.94138956
5506.3574269630     0.92727357
5506.3941614257     0.95708227
5506.4308961334     0.96068048
5506.4676310862     0.94436681
5506.5043662841     0.94968158
5506.5411017270     0.95069695
5506.5778374150     0.93561739
5506.6145733481     0.90637219
5506.6513095262     0.85254514
5506.6880459495     0.73072606
5506.7247826178     0.23140502
5506.7615195312     0.11785585
5506.7982566897     0.11629999
5506.8349940932     0.15980756
5506.8717317419     0.61328876
5506.9084696356     0.82598263
5506.9452077744     0.89275736
5506.9819461583     0.92301780
5507.0186847873     0.93686479
5507.0554236614     0.92853415
5507.0921627806     0.92844576
5507.1289021449     0.96129787
5507.1656417543     0.97918266
5507.2023816088     0.98364496
5507.2391217084     0.98498547
5507.2758620531     0.98250210
5507.3126026429     0.98133153
5507.3493434778     0.98664385
5507.3860845578     0.99138504
5507.4228258829     0.99282968
5507.4595674531     0.99249601
5507.4963092685     0.98704863
5507.5330513290     0.97974235
5507.5697936345     0.98594838
5507.6065361852     0.99393260
5507.6432789811     0.99560076
5507.6800220220     0.99496943
5507.7167653081     0.94756013
5507.7535088393     0.74156278
5507.7902526156     0.83186567
5507.8269966370     0.98094171
5507.8637409036     0.99350041
5507.9004854153     0.99658740
5507.9372301721     0.99321824
5507.9739751741     0.98749125
5508.0107204212     0.99067420
5508.0474659135     0.99318498
5508.0842116508     0.98588961
5508.1209576334     0.98487574
5508.1577038610     0.99276143
5508.1944503339     0.99741584
5508.2311970518     0.99807441
5508.2679440149     0.99816322
5508.3046912232     0.99744004
5508.3414386766     0.98597896
5508.3781863751     0.96685666
5508.4149343189     0.96791703
5508.4516825077     0.95895511
5508.4884309418     0.95347345
5508.5251796209     0.98236167
5508.5619285453     0.94516397
5508.5986777148     0.72986770
5508.6354271295     0.77282977
5508.6721767893     0.96506095
5508.7089266943     0.99682873
5508.7456768445     0.99882948
5508.7824272399     0.99848598
5508.8191778804     0.99682397
5508.8559287661     0.99343610
5508.8926798969     0.99145234
5508.9294312730     0.99165809
5508.9661828942     0.99199253
5509.0029347606     0.99690455
5509.0396868722     0.99896860
5509.0764392290     0.99696338
5509.1131918309     0.97385114
5509.1499446781     0.99143440
5509.1866977704     0.99918979
5509.2234511079     0.99920040
5509.2602046906     0.99887890
5509.2969585186     0.99824345
5509.3337125917     0.99804503
5509.3704669100     0.99798596
5509.4072214735     0.99775749
5509.4439762822     0.99773860
5509.4807313361     0.98275644
5509.5174866352     0.87494636
5509.5542421795     0.79403430
5509.5909979690     0.90891784
5509.6277540037     0.99160475
5509.6645102836     0.99676859
5509.7012668088     0.99150956
5509.7380235791     0.98960853
5509.7747805947     0.99418610
5509.8115378555     0.99484831
5509.8482953615     0.92697042
5509.8850531127     0.43082768
5509.9218111092     0.59304261
5509.9585693509     0.88159847
5509.9953278378     0.48308110
5510.0320865699     0.31923634
5510.0688455472     0.64257109
5510.1056047698     0.95643222
5510.1423642376     0.98075104
5510.1791239507     0.98371750
5510.2158839089     0.96011007
5510.2526441124     0.94184500
5510.2894045612     0.98242062
5510.3261652552     0.99378997
5510.3629261944     0.99623561
5510.3996873789     0.99266744
5510.4364488086     0.99310392
5510.4732104836     0.99688131
5510.5099724038     0.99377054
5510.5467345692     0.96300590
5510.5834969800     0.91499233
5510.6202596359     0.91622698
5510.6570225371     0.94908369
5510.6937856836     0.89744294
5510.7305490753     0.70043659
5510.7673127123     0.81546259
5510.8040765946     0.96383625
5510.8408407221     0.99302286
5510.8776050949     0.99851161
5510.9143697129     0.99818391
5510.9511345762     0.99442649
5510.9878996848     0.98861259
5511.0246650387     0.99246281
5511.0614306378     0.99774098
5511.0981964822     0.99770969
5511.1349625718     0.99428636
5511.1717289068     0.99231923
5511.2084954870     0.99654317
5511.2452623125     0.99912423
5511.2820293833     0.99923819
5511.3187966994     0.99837488
5511.3555642607     0.99116236
5511.3923320674     0.97481924
5511.4291001193     0.96947229
5511.4658684165     0.97099185
5511.5026369590     0.98119485
5511.5394057468     0.99040288
5511.5761747799     0.99096453
5511.6129440583     0.98650879
5511.6497135820     0.97520214
5511.6864833510     0.98134977
5511.7232533653     0.98173201
5511.7600236249     0.82117951
5511.7967941298     0.76039332
5511.8335648800     0.95843691
5511.8703358756     0.99597538
5511.9071071164     0.99625880
5511.9438786025     0.99609298
5511.9806503340     0.99560624
5512.0174223108     0.98156083
5512.0541945328     0.74452782
5512.0909670002     0.81488407
5512.1277397130     0.97955430
5512.1645126710     0.97447902
5512.2012858744     0.88627428
5512.2380593231     0.43578213
5512.2748330171     0.35604817
5512.3116069564     0.76114386
5512.3483811411     0.93638760
5512.3851555711     0.55815941
5512.4219302464     0.48300552
5512.4587051671     0.83649272
5512.4954803331     0.44865549
5512.5322557445     0.18107873
5512.5690314011     0.24084032
5512.6058073032     0.83563602
5512.6425834505     0.96709073
5512.6793598432     0.93917304
5512.7161364813     0.84841841
5512.7529133647     0.90476501
5512.7896904934     0.93220806
5512.8264678675     0.93554509
5512.8632454870     0.91183341
5512.9000233518     0.77863109
5512.9368014620     0.33853608
5512.9735798175     0.18668997
5513.0103584184     0.20896035
5513.0471372646     0.47772843
5513.0839163562     0.86255801
5513.1206956932     0.92836016
5513.1574752755     0.95414776
5513.1942551032     0.95767188
5513.2310351763     0.94687855
5513.2678154947     0.95828706
5513.3045960585     0.98151678
5513.3413768677     0.98288637
5513.3781579223     0.97313732
5513.4149392222     0.97593224
5513.4517207675     0.98637092
5513.4885025582     0.99173194
5513.5252845943     0.99472284
5513.5620668758     0.99600631
5513.5988494026     0.99637789
5513.6356321748     0.99638140
5513.6724151924     0.99648523
5513.7091984555     0.99570912
5513.7459819638     0.99174994
5513.7827657176     0.99129927
5513.8195497168     0.98726851
5513.8563339614     0.97094989
5513.8931184514     0.99037528
5513.9299031868     0.99749076
5513.9666881676     0.99763018
5514.0034733937     0.99733800
5514.0402588653     0.99505830
5514.0770445823     0.99113494
5514.1138305447     0.99235952
5514.1506167526     0.99334860
5514.1874032058     0.96219027
5514.2241899044     0.86885446
5514.2609768485     0.94307518
5514.2977640379     0.76207435
5514.3345514728     0.23944867
5514.3713391531     0.20426089
5514.4081270789     0.56325305
5514.4449152500     0.95405978
